1222435454890532864	unrelated	measures	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
1222435454890532864	unrelated	racism	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
1222435454890532864	neutral	overall	The #Coronavirus is taking lives rapidly. The death figures have climbed to 132 in #China alone. These figures were 42 till 3 days ago. 90 deaths in 3 days with 30 deaths per day. Remember that these are the official figures and there would be so many unreported cases out there
1240852513051439104	unrelated	politics	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1240852513051439104	unrelated	economy	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1240852513051439104	unrelated	foreign	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1240852513051439104	unrelated	culture	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1240852513051439104	negative	situation	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1240852513051439104	unrelated	measures	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1240852513051439104	unrelated	racism	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1240852513051439104	negative	overall	Coronavirus outbreak: Chinese doctor reveals real reason for COVID-19 deaths #CoronaVirusUpdate #coronavirusinpakistan #coronavirusinindia #CoronaVirusitaly #Coronavirus #ChineseWuhanVirus #ChinaCoronaVirus #COVID19tr #COVID2019 #Covid19SA #COVID19   https://t.co/gJaRp2ehHj
1222579667674132480	unrelated	politics	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1222579667674132480	unrelated	economy	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1222579667674132480	unrelated	foreign	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1222579667674132480	unrelated	culture	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1222579667674132480	unrelated	situation	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1222579667674132480	negative	measures	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1222579667674132480	unrelated	racism	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1222579667674132480	neutral	overall	Wuhan virus has now infected more people in China than SARS – The Globe and Mail https://t.co/9efp3r45Wi
1221407202180620288	unrelated	politics	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1221407202180620288	unrelated	economy	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1221407202180620288	unrelated	foreign	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1221407202180620288	unrelated	culture	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1221407202180620288	unrelated	situation	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1221407202180620288	positive	measures	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1221407202180620288	unrelated	racism	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1221407202180620288	positive	overall	Pope Francis praises China's efforts to contain coronavirus https://t.co/3y60hUPjoV https://t.co/Yt942qblRf
1227526883228581888	unrelated	politics	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1227526883228581888	unrelated	economy	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1227526883228581888	unrelated	foreign	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1227526883228581888	unrelated	culture	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1227526883228581888	unrelated	situation	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1227526883228581888	unrelated	measures	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1227526883228581888	unrelated	racism	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1227526883228581888	neutral	overall	Dr. Quraishi... im guessing d Dr prefix is due to a PhD.. No one is discriminating Wuhan.. the virus is communicable.. Im sure u would be going on hugging a CoV infected patient ..  These videos dont serve any purpose.. https://t.co/FwXajBCyFB
1222392263650631680	unrelated	politics	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1222392263650631680	unrelated	economy	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1222392263650631680	unrelated	foreign	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1222392263650631680	unrelated	culture	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1222392263650631680	unrelated	situation	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1222392263650631680	unrelated	measures	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1222392263650631680	unrelated	racism	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1222392263650631680	unrelated	overall	Poetic snow scene across China  more: https://t.co/xkQaOdxD2x https://t.co/e60QXfeKEg
1223958719005786112	unrelated	politics	#NoMeat_NoCoronaVirus Stop eating meat and watch sadhna channel at 7:30 to 8:30 p.m.  Be vegetarian👇👇 🌼Please non-vegetarians eat fruits and vegetables because eating meat is not the order of absolute God.🌼 @china https://t.co/idmuq3WVsz
1223958719005786112	unrelated	economy	#NoMeat_NoCoronaVirus Stop eating meat and watch sadhna channel at 7:30 to 8:30 p.m.  Be vegetarian👇👇 🌼Please non-vegetarians eat fruits and vegetables because eating meat is not the order of absolute God.🌼 @china https://t.co/idmuq3WVsz
1223958719005786112	unrelated	foreign	#NoMeat_NoCoronaVirus Stop eating meat and watch sadhna channel at 7:30 to 8:30 p.m.  Be vegetarian👇👇 🌼Please non-vegetarians eat fruits and vegetables because eating meat is not the order of absolute God.🌼 @china https://t.co/idmuq3WVsz
1223958719005786112	unrelated	culture	#NoMeat_NoCoronaVirus Stop eating meat and watch sadhna channel at 7:30 to 8:30 p.m.  Be vegetarian👇👇 🌼Please non-vegetarians eat fruits and vegetables because eating meat is not the order of absolute God.🌼 @china https://t.co/idmuq3WVsz
1223958719005786112	unrelated	situation	#NoMeat_NoCoronaVirus Stop eating meat and watch sadhna channel at 7:30 to 8:30 p.m.  Be vegetarian👇👇 🌼Please non-vegetarians eat fruits and vegetables because eating meat is not the order of absolute God.🌼 @china https://t.co/idmuq3WVsz
1223958719005786112	unrelated	measures	#NoMeat_NoCoronaVirus Stop eating meat and watch sadhna channel at 7:30 to 8:30 p.m.  Be vegetarian👇👇 🌼Please non-vegetarians eat fruits and vegetables because eating meat is not the order of absolute God.🌼 @china https://t.co/idmuq3WVsz
